label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_0
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_1
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_2
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_3
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_4
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_0
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_1
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_2
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_3
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_4
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_0
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_1
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_2
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_3
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_4
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_0
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_1
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_2
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_3
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_4
Wildfire,Wildfire,8.965875,14.50111328,2015,examples/14.501113281250001_8.965875_0
Wildfire,Wildfire,8.965875,14.50111328,2015,examples/14.501113281250001_8.965875_1
Wildfire,Wildfire,8.965875,14.50111328,2015,examples/14.501113281250001_8.965875_2
Wildfire,Wildfire,8.965875,14.50111328,2015,examples/14.501113281250001_8.965875_3
Wildfire,Wildfire,8.965875,14.50111328,2015,examples/14.501113281250001_8.965875_4
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_0
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_1
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_2
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_3
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_0
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_1
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_2
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_3
Selective logging,Selective logging,2.521325,10.98075,2015,examples/10.980749999999999_2.5213250000000005_4
Selective logging,Selective logging,4.333125,14.351875,2015,examples/14.351875_4.333125_0
Selective logging,Selective logging,4.333125,14.351875,2015,examples/14.351875_4.333125_1
Selective logging,Selective logging,4.333125,14.351875,2015,examples/14.351875_4.333125_2
Selective logging,Selective logging,4.333125,14.351875,2015,examples/14.351875_4.333125_3
Selective logging,Selective logging,4.333125,14.351875,2015,examples/14.351875_4.333125_4
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_0
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_1
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_2
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_3
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325_4
Selective logging,Selective logging,2.859375,15.66475,2015,examples/15.66475_2.859375_0
Selective logging,Selective logging,2.859375,15.66475,2015,examples/15.66475_2.859375_1
Selective logging,Selective logging,2.859375,15.66475,2015,examples/15.66475_2.859375_2
Selective logging,Selective logging,2.859375,15.66475,2015,examples/15.66475_2.859375_3
Selective logging,Selective logging,2.859375,15.66475,2015,examples/15.66475_2.859375_4
Rubber plantation,Rubber plantation,3.074625,12.418,2015,examples/12.417999999999997_3.0746249999999993_0
Rubber plantation,Rubber plantation,3.074625,12.418,2015,examples/12.417999999999997_3.0746249999999993_1
Rubber plantation,Rubber plantation,3.074625,12.418,2015,examples/12.417999999999997_3.0746249999999993_2
Rubber plantation,Rubber plantation,3.074625,12.418,2015,examples/12.417999999999997_3.0746249999999993_3
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_0
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_1
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_2
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_3
Mining,Mining,2.644065,12.656635,2016,examples/12.656635_2.644065_4
Timber plantation,Timber plantation,1.791875,15.882125,2016,examples/15.882125_1.7918749999999999_0
Timber plantation,Timber plantation,1.791875,15.882125,2016,examples/15.882125_1.7918749999999999_1
Timber plantation,Timber plantation,1.791875,15.882125,2016,examples/15.882125_1.7918749999999999_2
Timber plantation,Timber plantation,1.791875,15.882125,2016,examples/15.882125_1.7918749999999999_3
Timber plantation,Timber plantation,1.791875,15.882125,2016,examples/15.882125_1.7918749999999999_4
Timber plantation,Timber plantation,1.770125,16.010375,2016,examples/16.010375_1.7701249999999993_0
Timber plantation,Timber plantation,1.770125,16.010375,2016,examples/16.010375_1.7701249999999993_1
