label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Other large-scale plantations,4.698875,14.2221875,2015,examples/14.222187500000002_4.698875
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,examples/9.878625_3.789125
Other large-scale plantations,Other large-scale plantations,4.603583333,12.23210417,2015,examples/12.232104166666666_4.603583333333333
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,examples/9.322_4.138125
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,examples/9.219875_4.098125
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,4.457375,9.1445,2015,examples/9.1445_4.457375000000001
Rubber plantation,Rubber plantation,3.2259,12.415475,2015,examples/12.415474999999997_3.2258999999999984
Oil palm plantation,Oil palm plantation,4.224458333,9.030708333,2015,examples/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,examples/8.905124999999998_4.992
Timber plantation,Timber plantation,2.022375,15.837125,2015,examples/15.837124999999999_2.0223749999999994
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,examples/9.261125_4.134625000000001
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375
Hunting,Hunting,2.467625,15.292625,2015,examples/15.292625000000003_2.4676250000000004
Hunting,Hunting,2.120125,14.92725,2015,examples/14.927250000000003_2.1201250000000003
Mining,Mining,2.232375,13.918125,2015,examples/13.918124999999998_2.2323749999999998
Mining,Mining,2.799875,13.876,2015,examples/13.876000000000001_2.799875
Mining,Mining,3.772433824,10.65472794,2015,examples/10.65472794117647_3.7724338235294117
Mining,Mining,3.6645,10.635625,2015,examples/10.635625_3.6644999999999994
Rubber plantation,Rubber plantation,3.198125,12.37625,2015,examples/12.376249999999999_3.198125
Wildfire,Wildfire,8.8375,14.094875,2015,examples/14.094875000000002_8.8375
Wildfire,Wildfire,8.961325,14.102975,2015,examples/14.102975_8.961324999999999
Wildfire,Wildfire,9.275875,14.327875,2015,examples/14.327875000000002_9.275875
Selective logging,Selective logging,2.396375,10.45175,2015,examples/10.451749999999999_2.396375
Selective logging,Selective logging,4.179513889,13.09709722,2015,examples/13.097097222222219_4.179513888888889
Selective logging,Selective logging,4.978675,12.389975,2015,examples/12.389975_4.978674999999999
Selective logging,Selective logging,3.530675,13.255525,2015,examples/13.255525000000002_3.530675
Selective logging,Selective logging,3.337696429,14.176625,2015,examples/14.176624999999996_3.3376964285714283
Selective logging,Selective logging,3.762875,10.938,2015,examples/10.937999999999999_3.762875
Selective logging,Selective logging,5.0125,11.862125,2015,examples/11.862124999999999_5.012499999999999
Selective logging,Selective logging,2.867,13.880625,2015,examples/13.880625_2.867
Selective logging,Selective logging,3.365225,14.484275,2015,examples/14.484275000000002_3.3652250000000006
Selective logging,Selective logging,4.532375,13.439625,2015,examples/13.439625000000001_4.532374999999999
Selective logging,Selective logging,2.928208333,14.23745833,2015,examples/14.23745833333333_2.9282083333333335
Selective logging,Selective logging,4.405875,14.46175,2015,examples/14.461749999999999_4.405875
Selective logging,Selective logging,3.731475,13.810575,2015,examples/13.810575_3.731475
Selective logging,Selective logging,3.655875,12.948625,2015,examples/12.948624999999998_3.655875
Selective logging,Selective logging,5.2191875,12.558125,2015,examples/12.558124999999999_5.2191875
Selective logging,Selective logging,3.495080882,10.67521324,2015,examples/10.675213235294118_3.495080882352941
Selective logging,Selective logging,5.70325,11.40025,2015,examples/11.40025_5.70325
Selective logging,Selective logging,4.772125,10.345,2015,examples/10.344999999999997_4.772125
Selective logging,Selective logging,2.338625,10.69575,2015,examples/10.69575_2.338625
Selective logging,Selective logging,3.241553571,15.12366071,2015,examples/15.123660714285712_3.2415535714285704
Selective logging,Selective logging,3.702625,14.713,2015,examples/14.713000000000005_3.702625
Mining,Mining,2.227541667,13.92945833,2015,examples/13.929458333333331_2.227541666666666
Mining,Mining,3.319125,15.510125,2015,examples/15.510124999999997_3.319125
Other large-scale plantations,Other large-scale plantations,5.5865,10.11225,2015,examples/10.112250000000001_5.586500000000001
Mining,Mining,2.608625,12.680625,2016,examples/12.680625000000001_2.608625
Mining,Mining,3.5875,10.63175,2016,examples/10.63175_3.5875
Mining,Mining,3.285125,15.578625,2016,examples/15.578625_3.285125
Timber plantation,Timber plantation,1.854,15.848875,2016,examples/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.768875,15.999875,2016,examples/15.999874999999998_1.7688750000000006
Timber plantation,Timber plantation,1.974875,15.85425,2016,examples/15.85425_1.9748750000000002
Timber plantation,Timber plantation,1.85425,15.8465,2016,examples/15.8465_1.8542499999999993
Timber plantation,Timber plantation,1.768958333,16.006875,2016,examples/16.006875000000004_1.7689583333333325
Timber plantation,Timber plantation,1.950875,15.817625,2016,examples/15.817625000000001_1.950875
Timber plantation,Timber plantation,1.791875,15.882125,2016,examples/15.882125_1.7918749999999999
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,examples/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.963375,15.831375,2016,examples/15.831375000000001_1.9633750000000003
Timber plantation,Timber plantation,1.939375,15.813125,2016,examples/15.813125000000001_1.939375
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,examples/16.01727068286843_1.769664814883422
Timber plantation,Timber plantation,1.840375,16.028,2016,examples/16.027999999999995_1.840375
Timber plantation,Timber plantation,1.768625,16.00394643,2016,examples/16.003946428571428_1.7686249999999997
Timber plantation,Timber plantation,1.857675,15.85563333,2016,examples/15.85563333333333_1.857675
Timber plantation,Timber plantation,1.938875,15.814875,2016,examples/15.814875_1.9388750000000001
Timber plantation,Timber plantation,1.791625,15.882375,2016,examples/15.882375_1.7916249999999998
Mining,Mining,3.238875,15.642375,2016,examples/15.642375000000003_3.2388749999999993
Mining,Mining,3.355,14.137375,2016,examples/14.137375_3.3549999999999995
Other large-scale plantations,Other large-scale plantations,3.653875,10.059875,2016,examples/10.059874999999998_3.6538749999999998
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,examples/9.250833333333334_4.136624999999999
Hunting,Hunting,3.005166667,15.126375,2016,examples/15.126375000000001_3.005166666666666
Hunting,Hunting,3.524375,14.958125,2016,examples/14.958124999999999_3.5243749999999996
Hunting,Hunting,2.681875,15.315125,2016,examples/15.315125_2.681875
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,examples/9.604443181818182_4.14953409090909
Oil palm plantation,Oil palm plantation,3.628,10.66625,2016,examples/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,4.095125,9.210875,2016,examples/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,examples/9.223125_4.1065
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,examples/9.073374999999999_4.551875
Oil palm plantation,Oil palm plantation,5.168625,9.332875,2016,examples/9.332875_5.1686250000000005
Wildfire,Wildfire,8.409125,13.736625,2016,examples/13.736625_8.409125000000001
Wildfire,Wildfire,7.710958333,13.94945833,2016,examples/13.949458333333336_7.710958333333336
Wildfire,Wildfire,8.372898437,13.6055,2016,examples/13.605499999999997_8.372898437499993
Selective logging,Selective logging,5.428625,11.9975,2016,examples/11.997499999999999_5.428625
Selective logging,Selective logging,4.115625,12.361875,2016,examples/12.361875000000001_4.1156250000000005
Selective logging,Selective logging,3.766365,10.934245,2016,examples/10.934245_3.766364999999999
Selective logging,Selective logging,5.14625,12.846375,2016,examples/12.846375_5.146249999999999
Selective logging,Selective logging,2.891125,13.84625,2016,examples/13.846249999999998_2.891125
Selective logging,Selective logging,3.119,14.500375,2016,examples/14.500375_3.119
Selective logging,Selective logging,5.385375,13.074125,2016,examples/13.074124999999999_5.385375000000001
Selective logging,Selective logging,5.360625,12.073875,2016,examples/12.073875_5.360624999999999
Selective logging,Selective logging,2.619525,15.475425,2016,examples/15.475425000000001_2.6195250000000003
Selective logging,Selective logging,5.706625,9.698625,2016,examples/9.698625_5.706625
Selective logging,Selective logging,2.549291667,11.77870833,2016,examples/11.778708333333334_2.549291666666667
Selective logging,Selective logging,2.887375,12.720125,2016,examples/12.720125_2.8873750000000005
Selective logging,Selective logging,4.185708333,14.02179167,2016,examples/14.021791666666669_4.185708333333334
Selective logging,Selective logging,2.4804375,15.245,2016,examples/15.245_2.4804375000000003
Selective logging,Selective logging,3.665548077,12.95027885,2016,examples/12.950278846153847_3.665548076923076
Selective logging,Selective logging,4.062375,14.637375,2016,examples/14.637375_4.062374999999999
Selective logging,Selective logging,3.614625,10.386625,2016,examples/10.386624999999999_3.6146249999999998
Selective logging,Selective logging,5.232625,12.663625,2016,examples/12.663624999999998_5.232625
Selective logging,Selective logging,4.195625,13.649875,2016,examples/13.649875000000002_4.195625000000001
Selective logging,Selective logging,5.808875,8.955375,2016,examples/8.955375_5.808875
Selective logging,Selective logging,4.209375,14.207375,2016,examples/14.207374999999999_4.209375
Selective logging,Selective logging,2.683375,11.201125,2016,examples/11.201125000000001_2.683375
Selective logging,Selective logging,2.400125,15.482875,2016,examples/15.482875_2.400125
Selective logging,Selective logging,3.636053571,10.64058929,2016,examples/10.640589285714286_3.6360535714285716
Selective logging,Selective logging,3.145375,15.132375,2016,examples/15.132375000000001_3.145375000000001
Oil palm plantation,Oil palm plantation,3.132625,12.273625,2016,examples/12.273625000000001_3.132625
Mining,Mining,3.006625,14.188625,2016,examples/14.188625000000002_3.006625
Mining,Mining,3.32575,15.578625,2016,examples/15.578625_3.32575
Mining,Mining,3.590125,10.618875,2016,examples/10.618875_3.590125
Mining,Mining,3.353875,14.139125,2016,examples/14.139124999999998_3.3538750000000004
Rubber plantation,Rubber plantation,3.236875,12.401375,2016,examples/12.401375000000002_3.2368750000000004
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,examples/9.96_3.858875
Rubber plantation,Rubber plantation,4.012803571,9.252339286,2016,examples/9.252339285714285_4.012803571428571
Other large-scale plantations,Other large-scale plantations,6.384875,10.807375,2016,examples/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,6.084791667,10.35520833,2016,examples/10.355208333333335_6.084791666666667
Other large-scale plantations,Other large-scale plantations,3.898375,9.826125,2017,examples/9.826125000000003_3.8983749999999997
Rubber plantation,Rubber plantation,4.387125,9.581,2017,examples/9.581_4.387125
Other large-scale plantations,Other large-scale plantations,6.385375,10.821375,2017,examples/10.821374999999998_6.385375
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,examples/9.773208333333335_4.7278472222222225
Mining,Mining,3.350875,10.60725,2017,examples/10.60725_3.3508750000000003
Mining,Mining,3.770541667,10.65254167,2017,examples/10.65254166666667_3.770541666666668
Mining,Mining,3.378875,10.584125,2017,examples/10.584125_3.378875
Mining,Mining,3.67325,10.594875,2017,examples/10.594875_3.67325
Mining,Mining,3.552041667,10.77479167,2017,examples/10.774791666666667_3.552041666666667
Oil palm plantation,Oil palm plantation,4.542227941,9.542742647,2017,examples/9.542742647058821_4.54222794117647
Oil palm plantation,Oil palm plantation,4.261041667,8.977208333,2017,examples/8.977208333333333_4.261041666666666
