label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.91875,9.896375,2015,examples/9.896374999999999_3.9187499999999997
Oil palm plantation,Oil palm plantation,4.540875,9.538,2015,examples/9.538_4.540875
Oil palm plantation,Oil palm plantation,5.337625,9.476,2015,examples/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,3.722,10.64375,2015,examples/10.643749999999999_3.722
Fruit plantation,Fruit plantation,4.721625,9.695125,2015,examples/9.695125_4.7216249999999995
Oil palm plantation,Oil palm plantation,4.051833333,9.193208333,2015,examples/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,3.653958333,10.65408333,2015,examples/10.654083333333336_3.6539583333333328
Other large-scale plantations,Other large-scale plantations,5.587,10.112625,2015,examples/10.112625_5.587000000000001
Oil palm plantation,Oil palm plantation,5.173935976,9.321301829,2015,examples/9.321301829268299_5.1739359756097585
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,examples/12.436125_3.0735
Timber plantation,Timber plantation,1.987625,15.9345,2015,examples/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,examples/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.817625,15.876,2015,examples/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,2.027625,15.82275,2015,examples/15.822750000000001_2.027625
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,examples/12.233375_4.603375
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,examples/9.589125_4.385625
Fruit plantation,Fruit plantation,4.720375,9.694232143,2015,examples/9.694232142857144_4.720374999999998
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,examples/9.290125_4.0101249999999995
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005
Fruit plantation,Fruit plantation,4.730579545,9.770397727,2015,examples/9.770397727272732_4.730579545454547
Rubber plantation,Rubber plantation,3.971375,10.517375,2015,examples/10.517375000000003_3.9713749999999997
Hunting,Hunting,2.999125,14.815625,2015,examples/14.815624999999999_2.999125
Hunting,Hunting,3.47925,15.050875,2015,examples/15.050875000000001_3.47925
Hunting,Hunting,8.490875,13.662625,2015,examples/13.662625_8.490874999999999
