label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,3.91875,9.896375,2015,examples/9.896374999999999_3.9187499999999997
Oil palm plantation,Plantation,3.789125,9.878625,2015,examples/9.878625_3.789125
Oil palm plantation,Plantation,3.722,10.64375,2015,examples/10.643749999999999_3.722
Oil palm plantation,Plantation,4.457375,9.1445,2015,examples/9.1445_4.457375000000001
Oil palm plantation,Plantation,4.45775,8.964125,2015,examples/8.964125_4.45775
Oil palm plantation,Plantation,5.18625,9.445625,2015,examples/9.445625_5.18625
Timber plantation,Plantation,1.987625,15.9345,2015,examples/15.9345_1.9876250000000006
Timber plantation,Plantation,2.022875,15.837625,2015,examples/15.837625000000001_2.022875
Rubber plantation,Plantation,4.385625,9.589125,2015,examples/9.589125_4.385625
Hunting,Other,3.00825,15.1215,2015,examples/15.1215_3.00825
Hunting,Other,3.525375,14.977875,2015,examples/14.977874999999997_3.525375
Hunting,Other,3.24475,14.876,2015,examples/14.876_3.24475
Hunting,Other,5.267788043,12.77563587,2015,examples/12.77563586956522_5.2677880434782605
Hunting,Other,3.022,15.15475,2015,examples/15.154749999999998_3.022
Mining,Other,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996
Mining,Other,3.394625,10.61425,2015,examples/10.61425_3.394625
Mining,Other,3.674708333,10.59995833,2015,examples/10.599958333333332_3.6747083333333337
Mining,Other,3.6645,10.635625,2015,examples/10.635625_3.6644999999999994
Oil palm plantation,Plantation,3.134051471,12.270875,2015,examples/12.270875_3.1340514705882363
Wildfire,Other,8.838375,14.093875,2015,examples/14.093875000000002_8.838375
Wildfire,Other,8.961325,14.102975,2015,examples/14.102975_8.961324999999999
Wildfire,Other,8.8385,14.090375,2015,examples/14.090375000000002_8.8385
Wildfire,Other,8.838683594,14.094125,2015,examples/14.094124999999998_8.838683593749993
Wildfire,Other,8.838933594,14.093375,2015,examples/14.093375_8.838933593749992
Wildfire,Other,8.971875,14.098375,2015,examples/14.098375_8.971874999999999
Wildfire,Other,8.971625,14.099125,2015,examples/14.099124999999999_8.971625
Selective logging,Other,2.396375,10.45175,2015,examples/10.451749999999999_2.396375
Selective logging,Other,4.179513889,13.09709722,2015,examples/13.097097222222219_4.179513888888889
Selective logging,Other,3.128897727,13.76589773,2015,examples/13.765897727272726_3.1288977272727263
Selective logging,Other,4.978675,12.389975,2015,examples/12.389975_4.978674999999999
Selective logging,Other,4.357625,13.615125,2015,examples/13.615124999999999_4.3576250000000005
Selective logging,Other,2.737930556,11.86848611,2015,examples/11.86848611111111_2.7379305555555558
Selective logging,Other,3.337696429,14.176625,2015,examples/14.176624999999996_3.3376964285714283
Selective logging,Other,2.242625,14.28975,2015,examples/14.28975_2.242625
Selective logging,Other,4.69425,10.292625,2015,examples/10.292625000000003_4.694249999999999
Selective logging,Other,5.0125,11.862125,2015,examples/11.862124999999999_5.012499999999999
Selective logging,Other,3.544375,13.769,2015,examples/13.769_3.544375
Selective logging,Other,2.603375,14.015375,2015,examples/14.015374999999997_2.6033749999999993
Selective logging,Other,4.04225,14.42410227,2015,examples/14.42410227272727_4.04225
Selective logging,Other,3.001375,15.529375,2015,examples/15.529375_3.001375
Selective logging,Other,3.2068125,13.9699375,2015,examples/13.9699375_3.206812500000001
Selective logging,Other,2.804875,12.303625,2015,examples/12.303625_2.804874999999999
Selective logging,Other,4.333125,14.351875,2015,examples/14.351875_4.333125
Selective logging,Other,4.85075,13.680625,2015,examples/13.680625000000001_4.850750000000001
Selective logging,Other,3.495080882,10.67521324,2015,examples/10.675213235294118_3.495080882352941
Mining,Other,3.620625,10.754375,2015,examples/10.754375_3.6206250000000004
