label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,3.899958333,9.816541667,2015,examples/9.81654166666667_3.8999583333333336
Oil palm plantation,Plantation,5.337625,9.476,2015,examples/9.475999999999999_5.337624999999998
Other large-scale plantations,Plantation,4.698875,14.2221875,2015,examples/14.222187500000002_4.698875
Oil palm plantation,Plantation,5.155214286,9.322625,2015,examples/9.322625_5.155214285714286
Other large-scale plantations,Plantation,4.13475,9.257625,2015,examples/9.257625_4.1347499999999995
Oil palm plantation,Plantation,5.171639368,9.413102011,2015,examples/9.413102011494253_5.171639367816088
Other large-scale plantations,Plantation,5.587,10.112625,2015,examples/10.112625_5.587000000000001
Oil palm plantation,Plantation,5.173935976,9.321301829,2015,examples/9.321301829268299_5.1739359756097585
Oil palm plantation,Plantation,4.224458333,9.030708333,2015,examples/9.030708333333335_4.224458333333333
Other large-scale plantations,Plantation,6.385083333,10.82995833,2015,examples/10.829958333333332_6.385083333333335
Oil palm plantation,Plantation,4.558975,9.035175,2015,examples/9.035175000000002_4.558975
Rubber plantation,Plantation,3.0735,12.436125,2015,examples/12.436125_3.0735
Timber plantation,Plantation,1.8415,15.837875,2015,examples/15.837875000000002_1.8415
Timber plantation,Plantation,1.805875,15.891825,2015,examples/15.891825_1.8058750000000001
Fruit plantation,Plantation,4.720375,9.694232143,2015,examples/9.694232142857144_4.720374999999998
Fruit plantation,Plantation,4.849825,9.783275,2015,examples/9.783275000000001_4.849825
Rubber plantation,Plantation,4.010125,9.290125,2015,examples/9.290125_4.0101249999999995
Other large-scale plantations,Plantation,6.082666667,10.36516667,2015,examples/10.365166666666669_6.0826666666666656
Fruit plantation,Plantation,4.730579545,9.770397727,2015,examples/9.770397727272732_4.730579545454547
Hunting,Other,3.4855,14.879625,2015,examples/14.879625_3.4855000000000005
Hunting,Other,5.076541667,12.44245833,2015,examples/12.442458333333333_5.0765416666666665
Hunting,Other,2.120125,14.92725,2015,examples/14.927250000000003_2.1201250000000003
Hunting,Other,2.405125,12.77125,2015,examples/12.77125_2.4051249999999995
Mining,Other,2.549375,12.738625,2015,examples/12.738624999999997_2.549375
Mining,Other,3.587125,10.755875,2015,examples/10.755874999999998_3.5871250000000003
Wildfire,Other,8.970726562,14.168,2015,examples/14.168_8.970726562499994
Wildfire,Other,9.085375,14.167375,2015,examples/14.167375_9.085374999999999
Wildfire,Other,8.97575,14.09775,2015,examples/14.097749999999998_8.97575
Wildfire,Other,8.838933594,14.094125,2015,examples/14.094125_8.838933593749992
Wildfire,Other,8.975,14.098375,2015,examples/14.098375_8.975
Wildfire,Other,8.838683594,14.093375,2015,examples/14.093374999999998_8.838683593749993
Wildfire,Other,8.974875,14.09975,2015,examples/14.09975_8.974875
Wildfire,Other,9.274875,14.329375,2015,examples/14.329375_9.274875000000002
Wildfire,Other,8.965875,14.50111328,2015,examples/14.501113281250001_8.965875
Selective logging,Other,3.018,15.214375,2015,examples/15.214375_3.018
Selective logging,Other,5.552053571,9.370839286,2015,examples/9.370839285714288_5.552053571428572
