label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.899958333,9.816541667,2015,examples/9.81654166666667_3.8999583333333336_0
Oil palm plantation,Oil palm plantation,3.899958333,9.816541667,2015,examples/9.81654166666667_3.8999583333333336_1
Oil palm plantation,Oil palm plantation,3.899958333,9.816541667,2015,examples/9.81654166666667_3.8999583333333336_2
Oil palm plantation,Oil palm plantation,3.899958333,9.816541667,2015,examples/9.81654166666667_3.8999583333333336_3
Oil palm plantation,Oil palm plantation,3.899958333,9.816541667,2015,examples/9.81654166666667_3.8999583333333336_4
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_0
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_1
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_2
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_3
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,examples/9.129000000000001_4.032874999999999_4
Timber plantation,Timber plantation,1.805625,15.892375,2015,examples/15.892375000000003_1.8056250000000003_0
Timber plantation,Timber plantation,1.805625,15.892375,2015,examples/15.892375000000003_1.8056250000000003_1
Timber plantation,Timber plantation,1.805625,15.892375,2015,examples/15.892375000000003_1.8056250000000003_2
Timber plantation,Timber plantation,1.805625,15.892375,2015,examples/15.892375000000003_1.8056250000000003_3
Timber plantation,Timber plantation,1.805625,15.892375,2015,examples/15.892375000000003_1.8056250000000003_4
Timber plantation,Timber plantation,2.022875,15.837625,2015,examples/15.837625000000001_2.022875_0
Timber plantation,Timber plantation,2.022875,15.837625,2015,examples/15.837625000000001_2.022875_1
Timber plantation,Timber plantation,2.022875,15.837625,2015,examples/15.837625000000001_2.022875_2
Timber plantation,Timber plantation,2.022875,15.837625,2015,examples/15.837625000000001_2.022875_3
Timber plantation,Timber plantation,2.022875,15.837625,2015,examples/15.837625000000001_2.022875_4
Timber plantation,Timber plantation,1.8545,15.852875,2015,examples/15.852875_1.8544999999999998_0
Timber plantation,Timber plantation,1.8545,15.852875,2015,examples/15.852875_1.8544999999999998_1
Timber plantation,Timber plantation,1.8545,15.852875,2015,examples/15.852875_1.8544999999999998_2
Timber plantation,Timber plantation,1.8545,15.852875,2015,examples/15.852875_1.8544999999999998_3
Timber plantation,Timber plantation,1.8545,15.852875,2015,examples/15.852875_1.8544999999999998_4
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_0
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_1
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_2
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_3
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,examples/10.113275_5.5870750000000005_4
Hunting,Hunting,3.514875,15.24275,2015,examples/15.242750000000003_3.5148750000000004_0
Hunting,Hunting,3.514875,15.24275,2015,examples/15.242750000000003_3.5148750000000004_1
Hunting,Hunting,3.514875,15.24275,2015,examples/15.242750000000003_3.5148750000000004_2
Hunting,Hunting,3.514875,15.24275,2015,examples/15.242750000000003_3.5148750000000004_3
Hunting,Hunting,3.514875,15.24275,2015,examples/15.242750000000003_3.5148750000000004_4
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_0
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_1
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_2
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_3
Mining,Mining,3.301625,15.56825,2015,examples/15.56825_3.3016249999999996_4
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_0
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_1
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_2
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_3
Wildfire,Wildfire,8.974875,14.099,2015,examples/14.099_8.974875_4
Selective logging,Selective logging,2.648625,11.774625,2015,examples/11.774625_2.648625_0
Selective logging,Selective logging,2.648625,11.774625,2015,examples/11.774625_2.648625_1
Selective logging,Selective logging,2.648625,11.774625,2015,examples/11.774625_2.648625_2
Selective logging,Selective logging,2.648625,11.774625,2015,examples/11.774625_2.648625_3
Selective logging,Selective logging,2.648625,11.774625,2015,examples/11.774625_2.648625_4
Selective logging,Selective logging,3.486553571,12.14891071,2015,examples/12.148910714285716_3.486553571428571_0
Selective logging,Selective logging,3.486553571,12.14891071,2015,examples/12.148910714285716_3.486553571428571_1
Selective logging,Selective logging,3.486553571,12.14891071,2015,examples/12.148910714285716_3.486553571428571_2
Selective logging,Selective logging,3.486553571,12.14891071,2015,examples/12.148910714285716_3.486553571428571_3
Selective logging,Selective logging,3.486553571,12.14891071,2015,examples/12.148910714285716_3.486553571428571_4
Selective logging,Selective logging,2.548875,11.79025,2015,examples/11.790250000000002_2.548875_0
Selective logging,Selective logging,2.548875,11.79025,2015,examples/11.790250000000002_2.548875_1
Selective logging,Selective logging,2.548875,11.79025,2015,examples/11.790250000000002_2.548875_2
Selective logging,Selective logging,2.548875,11.79025,2015,examples/11.790250000000002_2.548875_3
Selective logging,Selective logging,2.548875,11.79025,2015,examples/11.790250000000002_2.548875_4
Mining,Mining,2.54375,12.762125,2015,examples/12.762125000000003_2.54375_0
Mining,Mining,2.54375,12.762125,2015,examples/12.762125000000003_2.54375_1
Mining,Mining,2.54375,12.762125,2015,examples/12.762125000000003_2.54375_2
Mining,Mining,2.54375,12.762125,2015,examples/12.762125000000003_2.54375_3
Mining,Mining,2.54375,12.762125,2015,examples/12.762125000000003_2.54375_4
Mining,Mining,3.571625,10.604875,2015,examples/10.604874999999998_3.5716250000000005_0
Mining,Mining,3.571625,10.604875,2015,examples/10.604874999999998_3.5716250000000005_1
Mining,Mining,3.571625,10.604875,2015,examples/10.604874999999998_3.5716250000000005_2
Mining,Mining,3.571625,10.604875,2015,examples/10.604874999999998_3.5716250000000005_3
Mining,Mining,3.571625,10.604875,2015,examples/10.604874999999998_3.5716250000000005_4
Mining,Mining,3.669875,10.603375,2015,examples/10.603375_3.6698749999999998_0
Mining,Mining,3.669875,10.603375,2015,examples/10.603375_3.6698749999999998_1
Mining,Mining,3.669875,10.603375,2015,examples/10.603375_3.6698749999999998_2
Mining,Mining,3.669875,10.603375,2015,examples/10.603375_3.6698749999999998_3
Mining,Mining,3.669875,10.603375,2015,examples/10.603375_3.6698749999999998_4
Mining,Mining,2.5895,9.965125,2015,examples/9.965125_2.5895_0
Mining,Mining,2.5895,9.965125,2015,examples/9.965125_2.5895_1
Mining,Mining,2.5895,9.965125,2015,examples/9.965125_2.5895_2
Mining,Mining,2.5895,9.965125,2015,examples/9.965125_2.5895_3
Mining,Mining,2.5895,9.965125,2015,examples/9.965125_2.5895_4
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_0
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_1
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_2
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_3
Mining,Mining,2.798375,13.90625,2015,examples/13.906249999999996_2.798375_4
Mining,Mining,3.66984375,10.58509375,2015,examples/10.58509375_3.6698437500000005_0
Mining,Mining,3.66984375,10.58509375,2015,examples/10.58509375_3.6698437500000005_1
Mining,Mining,3.66984375,10.58509375,2015,examples/10.58509375_3.6698437500000005_2
Mining,Mining,3.66984375,10.58509375,2015,examples/10.58509375_3.6698437500000005_3
Mining,Mining,3.66984375,10.58509375,2015,examples/10.58509375_3.6698437500000005_4
Rubber plantation,Rubber plantation,3.356125,10.117375,2015,examples/10.117375_3.3561249999999996_0
Rubber plantation,Rubber plantation,3.356125,10.117375,2015,examples/10.117375_3.3561249999999996_1
Rubber plantation,Rubber plantation,3.356125,10.117375,2015,examples/10.117375_3.3561249999999996_2
Rubber plantation,Rubber plantation,3.356125,10.117375,2015,examples/10.117375_3.3561249999999996_3
Rubber plantation,Rubber plantation,3.356125,10.117375,2015,examples/10.117375_3.3561249999999996_4
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,examples/12.418017857142855_3.0725357142857144_0
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,examples/12.418017857142855_3.0725357142857144_1
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,examples/12.418017857142855_3.0725357142857144_2
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,examples/12.418017857142855_3.0725357142857144_3
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,examples/12.418017857142855_3.0725357142857144_4
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,examples/15.839194728044946_1.8405524454930198_0
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,examples/15.839194728044946_1.8405524454930198_1
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,examples/15.839194728044946_1.8405524454930198_2
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,examples/15.839194728044946_1.8405524454930198_3
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,examples/15.839194728044946_1.8405524454930198_4
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,examples/15.840791666666663_1.8445416666666663_0
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,examples/15.840791666666663_1.8445416666666663_1
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,examples/15.840791666666663_1.8445416666666663_2
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,examples/15.840791666666663_1.8445416666666663_3
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,examples/15.840791666666663_1.8445416666666663_4
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_0
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_1
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_2
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_3
Timber plantation,Timber plantation,1.942625,15.83175,2016,examples/15.83175_1.9426249999999998_4
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,examples/9.834375_3.891916666666666_0
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,examples/9.834375_3.891916666666666_1
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,examples/9.834375_3.891916666666666_2
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,examples/9.834375_3.891916666666666_3
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,examples/9.834375_3.891916666666666_4
Rubber plantation,Rubber plantation,3.974375,9.235125,2016,examples/9.235124999999998_3.974375_0
Rubber plantation,Rubber plantation,3.974375,9.235125,2016,examples/9.235124999999998_3.974375_1
Rubber plantation,Rubber plantation,3.974375,9.235125,2016,examples/9.235124999999998_3.974375_2
Rubber plantation,Rubber plantation,3.974375,9.235125,2016,examples/9.235124999999998_3.974375_3
Rubber plantation,Rubber plantation,3.974375,9.235125,2016,examples/9.235124999999998_3.974375_4
Hunting,Hunting,3.005166667,15.126375,2016,examples/15.126375000000001_3.005166666666666_0
Hunting,Hunting,3.005166667,15.126375,2016,examples/15.126375000000001_3.005166666666666_1
Hunting,Hunting,3.005166667,15.126375,2016,examples/15.126375000000001_3.005166666666666_2
Hunting,Hunting,3.005166667,15.126375,2016,examples/15.126375000000001_3.005166666666666_3
Hunting,Hunting,3.005166667,15.126375,2016,examples/15.126375000000001_3.005166666666666_4
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_0
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_1
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_2
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_3
Hunting,Hunting,3.022741667,15.18660833,2016,examples/15.186608333333336_3.0227416666666667_4
Oil palm plantation,Oil palm plantation,2.904375,9.943875,2016,examples/9.943874999999998_2.9043749999999995_0
Oil palm plantation,Oil palm plantation,2.904375,9.943875,2016,examples/9.943874999999998_2.9043749999999995_1
