label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Rubber plantation,3.059125,9.999875,2015,examples/9.999875_3.059125_0
Rubber plantation,Rubber plantation,3.059125,9.999875,2015,examples/9.999875_3.059125_1
Rubber plantation,Rubber plantation,3.059125,9.999875,2015,examples/9.999875_3.059125_2
Rubber plantation,Rubber plantation,3.059125,9.999875,2015,examples/9.999875_3.059125_3
Rubber plantation,Rubber plantation,3.059125,9.999875,2015,examples/9.999875_3.059125_4
Other large-scale plantations,Other large-scale plantations,6.109875,10.394625,2015,examples/10.394625_6.109874999999999_0
Other large-scale plantations,Other large-scale plantations,6.109875,10.394625,2015,examples/10.394625_6.109874999999999_1
Other large-scale plantations,Other large-scale plantations,6.109875,10.394625,2015,examples/10.394625_6.109874999999999_2
Other large-scale plantations,Other large-scale plantations,6.109875,10.394625,2015,examples/10.394625_6.109874999999999_3
Other large-scale plantations,Other large-scale plantations,6.109875,10.394625,2015,examples/10.394625_6.109874999999999_4
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,examples/8.905124999999998_4.992_0
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,examples/8.905124999999998_4.992_1
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,examples/8.905124999999998_4.992_2
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,examples/8.905124999999998_4.992_3
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,examples/8.905124999999998_4.992_4
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_0
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_1
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_2
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_3
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,examples/9.211500000000001_4.101125_4
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_0
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_1
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_2
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_3
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,examples/9.073080882352944_4.667242647058823_4
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,examples/15.891166666666669_1.8044166666666674_0
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,examples/15.891166666666669_1.8044166666666674_1
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,examples/15.891166666666669_1.8044166666666674_2
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,examples/15.891166666666669_1.8044166666666674_3
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,examples/15.891166666666669_1.8044166666666674_4
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_0
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_1
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_2
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_3
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,examples/9.653125_4.72675_4
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,examples/9.290125_4.0101249999999995_0
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,examples/9.290125_4.0101249999999995_1
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,examples/9.290125_4.0101249999999995_2
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,examples/9.290125_4.0101249999999995_3
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,examples/9.290125_4.0101249999999995_4
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_0
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_1
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_2
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_3
Hunting,Hunting,3.525375,14.977875,2015,examples/14.977874999999997_3.525375_4
Mining,Mining,2.549375,12.738625,2015,examples/12.738624999999997_2.549375_0
Mining,Mining,2.549375,12.738625,2015,examples/12.738624999999997_2.549375_1
Mining,Mining,2.549375,12.738625,2015,examples/12.738624999999997_2.549375_2
Mining,Mining,2.549375,12.738625,2015,examples/12.738624999999997_2.549375_3
Mining,Mining,2.549375,12.738625,2015,examples/12.738624999999997_2.549375_4
Mining,Mining,3.062291667,14.19870833,2015,examples/14.198708333333336_3.0622916666666664_0
Mining,Mining,3.062291667,14.19870833,2015,examples/14.198708333333336_3.0622916666666664_1
Mining,Mining,3.062291667,14.19870833,2015,examples/14.198708333333336_3.0622916666666664_2
Mining,Mining,3.062291667,14.19870833,2015,examples/14.198708333333336_3.0622916666666664_3
Mining,Mining,3.062291667,14.19870833,2015,examples/14.198708333333336_3.0622916666666664_4
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_0
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_1
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_2
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_3
Mining,Mining,3.354940217,14.13670109,2015,examples/14.136701086956522_3.3549402173913045_4
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_0
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_1
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_2
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_3
Wildfire,Wildfire,8.926878906,14.48294922,2015,examples/14.482949218749997_8.926878906249994_4
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_0
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_1
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_2
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_3
Selective logging,Selective logging,2.449041667,12.71979167,2015,examples/12.719791666666667_2.4490416666666666_4
